# ebpf-observability-agent benchmark
# date:        2026-09-13T02:04:41+05:30
# kernel:      6.8.0-138-generic
# arch:        aarch64
# cpus:        4
# target:      https://localhost:8443/health
# duration:    15s
# connections: 50
# repeats:     3
arm,requested_rps,achieved_rps,p50_ms,p95_ms,p99_ms,ok_responses,agent_cpu_s,dropped_events,received_events,events_per_s
untraced,1000,999.7,1.500,3.000,4.500,15000,0.00,0,0,0
control,1000,999.9,0.200,0.500,0.800,15000,0.00,0,0,0
traced,1000,999.8,0.900,1.800,2.700,15000,1.54,0,60027,4002
traced,1000,999.7,0.800,1.700,2.800,15000,1.54,0,60038,4003
control,1000,999.8,0.300,0.600,1.300,15000,0.00,0,0,0
untraced,1000,999.7,1.600,3.100,5.300,15000,0.00,0,0,0
untraced,1000,999.7,1.400,2.500,3.800,15000,0.00,0,0,0
control,1000,999.8,0.300,0.700,1.800,15000,0.00,0,0,0
traced,1000,999.8,0.900,2.000,3.100,15000,1.68,0,60040,4003
untraced,2000,1999.2,1.300,2.500,3.500,30000,0.00,0,0,0
control,2000,1999.6,0.200,0.500,1.200,30000,0.00,0,0,0
traced,2000,1999.2,0.500,0.800,1.200,29995,1.71,0,119808,7987
traced,2000,1999.6,0.500,0.900,1.500,30000,1.78,0,119811,7987
control,2000,1996.6,0.200,0.500,0.900,30003,0.00,0,0,0
untraced,2000,1998.6,1.300,2.500,3.600,30000,0.00,0,0,0
untraced,2000,1999.5,1.200,2.500,3.700,30000,0.00,0,0,0
control,2000,1999.7,0.200,0.500,1.000,30000,0.00,0,0,0
traced,2000,1999.5,0.500,1.000,1.400,30000,1.83,0,119807,7987
untraced,3000,2999.2,1.200,2.300,3.900,45000,0.00,0,0,0
control,3000,2998.8,0.200,0.500,1.100,44987,0.00,0,0,0
traced,3000,2999.2,0.400,0.700,1.300,44998,2.19,47,179683,11979
traced,3000,2999.4,0.400,0.700,1.200,44999,2.23,0,179763,11984
control,3000,2999.8,0.200,0.500,1.200,45000,0.00,0,0,0
untraced,3000,2997.4,1.200,2.200,3.500,44971,0.00,0,0,0
untraced,3000,2999.1,1.100,2.200,3.200,45000,0.00,0,0,0
control,3000,2999.2,0.200,0.500,1.200,45000,0.00,0,0,0
traced,3000,2998.9,0.400,0.800,1.300,44990,2.30,245,179510,11967
untraced,4000,3996.4,1.100,2.300,3.800,59967,0.00,0,0,0
control,4000,3999.4,0.200,0.500,1.100,59999,0.00,0,0,0
traced,4000,3993.7,0.600,2.100,3.300,59924,-0.48,0,0,0
traced,4000,3994.9,0.400,0.700,1.400,59936,2.81,2125,237282,15819
control,4000,3994.4,0.200,0.600,1.300,59928,0.00,0,0,0
untraced,4000,3998.0,1.100,2.300,3.600,59988,0.00,0,0,0
untraced,4000,3997.5,1.100,2.300,3.600,59984,0.00,0,0,0
control,4000,3993.4,0.200,0.600,1.500,59916,0.00,0,0,0
traced,4000,3996.8,0.400,0.800,1.200,59963,2.86,3029,236438,15763
untraced,6000,5988.0,1.000,2.100,3.300,89845,0.00,0,0,0
control,6000,5980.6,0.200,0.600,2.200,89771,0.00,0,0,0
traced,6000,5985.9,0.300,0.800,1.300,89808,4.10,11132,347635,23176
traced,6000,5978.7,0.300,0.800,1.600,89700,4.08,7305,351077,23405
control,6000,5985.1,0.200,0.500,1.300,89837,0.00,0,0,0
untraced,6000,5988.6,1.100,2.100,3.300,89852,0.00,0,0,0
untraced,6000,5991.1,1.200,2.500,4.100,89928,0.00,0,0,0
control,6000,5991.8,0.200,0.600,1.600,89934,0.00,0,0,0
traced,6000,5983.1,1.000,2.300,3.400,89770,-0.52,0,0,0
untraced,8000,7978.1,1.000,2.100,3.400,119702,0.00,0,0,0
control,8000,7979.3,0.200,0.500,1.400,119702,0.00,0,0,0
traced,8000,7971.6,0.300,0.700,1.400,119600,4.02,192669,285156,19010
traced,8000,7969.9,0.300,0.700,1.500,119572,4.01,183695,294174,19612
control,8000,7981.0,0.200,0.500,1.500,119734,0.00,0,0,0
untraced,8000,7979.4,1.000,2.100,3.600,119735,0.00,0,0,0
untraced,8000,7985.9,1.000,2.100,3.100,119833,0.00,0,0,0
control,8000,7979.1,0.200,0.500,1.400,119705,0.00,0,0,0
traced,8000,7976.4,0.300,0.800,1.900,119675,4.09,189470,288522,19235
